,idx,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010
0,0,0,3.5400272e-34,1.984355e-12,8.7815415e-12,1.4831158e-15,3.395656e-19,9.402954e-21,7.3638984e-10,0.9517992,0.048198666,2.1491405e-06
1,1,0,1.01467464e-07,1.110788e-11,1.7812996e-06,0.00729309,0.27883705,5.849743e-06,0.009773969,0.14802495,0.55586,0.00020323477
2,2,0,2.556631e-08,5.31395e-09,1.310087e-09,2.8697564e-06,4.465244e-06,0.0002731812,0.012507112,0.00230057,0.98472786,0.00018398785
3,3,0,2.8039769e-05,5.090167e-08,4.3635129e-07,0.0008299519,0.00010403959,0.46961454,0.38297972,0.019925905,0.12648124,3.5961464e-05
4,4,0,1.5650713e-12,3.5416188e-19,9.876779e-15,8.52836e-07,1.5195604e-06,7.617097e-09,8.5616155e-13,0.011072311,0.9889253,1.8827518e-12
7,7,0,2.941527e-12,1.0939101e-20,2.285543e-16,6.2641385e-13,4.0327292e-10,9.72592e-12,2.9239127e-08,0.002373953,0.9976084,1.7613233e-05
8,8,0,6.831058e-35,7.2111644e-25,7.540965e-25,2.0472493e-27,2.6943974e-19,1.1808252e-16,1.0,1.6860091e-10,4.501546e-08,6.046101e-19
9,9,0,0.0,0.0,0.0,0.0,1.0831627e-34,1.7758103e-30,1.3609822e-07,2.2738772e-13,0.9999999,1.6144914e-28
10,10,0,2.9837898e-18,7.4984103e-19,8.6171e-18,2.0807755e-16,1.0225393e-13,1.3371751e-10,6.06809e-08,0.039568,0.960432,1.0797745e-08
11,11,0,7.8707015e-12,2.3216002e-13,6.8456557e-10,1.3874748e-07,1.1745942e-10,4.571803e-12,0.0013189543,0.0003475222,0.99780995,0.00052349124
14,14,0,5.5333565e-17,5.4746062e-11,5.216336e-12,4.037649e-13,3.683395e-10,3.5594367e-09,0.9670204,0.0024965983,0.030480487,2.5792492e-06
15,15,0,2.2652668e-26,1.5248038e-23,1.5820591e-23,2.8292764e-18,1.2843412e-24,9.843091e-20,0.9999987,7.463606e-08,1.1809669e-06,2.2702366e-11
16,16,0,2.0029987e-16,8.93539e-09,7.4364124e-08,4.5646433e-07,1.5942573e-09,1.04008215e-08,0.99946326,0.00038411238,0.00015208588,1.8601386e-10
18,18,0,2.0120714e-29,2.18183e-18,6.3374284e-29,6.975849e-30,1.2436429e-19,1.7321515e-16,1.4629584e-09,0.000538857,0.9994611,2.3413283e-11
20,20,0,3.0187199e-05,5.5778145e-07,0.00033492525,0.91262716,5.158335e-05,0.004261333,0.004094353,0.060119547,0.01811963,0.0003607545
21,21,0,2.3532837e-10,1.8341631e-13,1.01541595e-10,6.1457526e-06,2.3441874e-08,5.599148e-05,0.0020422067,0.002689159,0.9951584,4.8016627e-05
23,23,0,2.0725715e-18,5.8406275e-12,3.1262397e-19,7.7043907e-17,9.4594925e-14,6.6708167e-12,3.8011075e-07,0.6263222,0.3736771,3.1888825e-07
24,24,0,1.6094848e-05,3.2473716e-07,3.5049645e-06,0.00022813703,1.4649969e-05,0.00024754216,0.96035314,0.015063817,0.023677057,0.00039562557
25,25,0,0.0,1.4598246e-27,8.406913e-31,5.7159733e-27,7.5307595e-17,4.191534e-23,2.1021202e-15,3.07506e-05,0.99996924,1.6035697e-12
26,26,0,3.0645697e-38,0.0,3.9208672e-17,9.6698685e-33,0.0,2.39209e-19,8.339122e-27,6.488303e-11,1.0,3.4507944e-17
27,27,0,1.2578311e-38,0.0,4.0731687e-33,7.898939e-19,1.861368e-29,2.0157053e-31,1.1133609e-16,7.545069e-09,1.0,1.1261396e-11
28,28,0,7.524436e-26,3.7368169e-28,4.3744083e-25,6.20335e-20,1.4563358e-21,1.453102e-19,1.2873128e-12,0.9951857,0.00481429,2.5326656e-13
29,29,0,4.6558934e-24,3.9486137e-26,2.2357958e-33,6.5390547e-20,0.99999905,6.931048e-23,1.4617676e-13,2.508042e-09,9.1626276e-07,2.0657859e-26
30,30,0,0.00015013223,5.047793e-07,5.40089e-07,4.8502086e-05,0.00018869845,0.90233374,0.0077709286,0.061083782,0.028170299,0.00025272783
31,31,0,4.264657e-08,7.589131e-15,1.2645935e-09,0.0012413647,3.8625436e-09,1.5381293e-05,5.6464023e-06,0.009980685,0.98875576,1.0758984e-06
32,32,0,1.36702125e-11,4.0433804e-07,3.3700167e-13,2.1895714e-10,0.99883384,3.7403468e-05,0.0002458013,0.00058363366,0.00029901025,2.3997657e-10
33,33,0,2.980422e-14,1.1720656e-16,1.3378302e-14,6.660971e-08,0.00029148985,2.4234881e-05,2.063639e-05,0.99779797,0.0018372984,2.8243396e-05
34,34,0,1.1339037e-17,1.173249e-33,1.0921054e-31,2.0891227e-29,1.3510925e-17,1.0706371e-12,4.706534e-19,2.173085e-07,0.99999976,1.5024241e-18
35,35,0,3.5438e-18,4.8350684e-18,4.399826e-19,8.7782713e-14,0.00046585037,0.00010769422,0.00011804175,0.9983302,0.0009737652,4.4649887e-06
36,36,0,3.0896755e-10,4.3893025e-11,1.7419697e-14,2.2416815e-08,4.1463836e-06,0.00021016278,0.00020073217,0.9515698,0.047828794,0.0001863641
37,37,0,5.4539817e-09,2.2361493e-10,4.5816063e-07,0.00017015997,0.0020028215,6.866167e-05,7.175732e-05,0.008176731,0.98950255,6.7866035e-06
38,38,0,1.3116056e-22,1.7931538e-24,1.1937003e-25,6.110947e-22,1.205413e-20,3.824816e-12,1.0924891e-08,0.0006875269,0.9993098,2.7559133e-06
39,39,0,5.0722033e-06,8.05104e-11,1.6287201e-10,7.40482e-08,4.1339434e-05,7.39118e-05,5.897383e-07,0.98067975,0.014162477,0.005036729
40,40,0,7.880384e-12,2.463002e-07,1.6513056e-07,6.7649952e-09,5.9594758e-08,6.834278e-05,0.00077729346,0.00075517804,0.99833447,6.425882e-05
41,41,0,2.8330145e-19,3.682088e-26,1.8364994e-13,5.7072376e-19,8.973729e-15,1.9252744e-05,1.55526e-11,1.6559619e-09,0.9999807,3.7229345e-11
42,42,0,2.06457e-07,1.9183935e-07,6.9591244e-09,2.5878602e-05,1.3741741e-05,0.0006100257,0.93598497,0.022040715,0.04000555,0.0013187599
43,43,0,2.1325204e-05,1.0366518e-12,1.993681e-11,3.2100084e-05,1.0598135e-08,5.5119956e-05,0.9967733,6.7654415e-05,0.0030504472,1.3848144e-08
44,44,0,1.9453215e-12,1.4320216e-21,8.438102e-21,1.4066302e-12,2.7382134e-09,4.7648364e-06,0.0002749648,0.9971976,0.0025225587,3.8945725e-08
45,45,0,9.618866e-14,2.4450266e-13,1.549971e-07,6.807928e-07,1.957639e-06,9.806198e-08,2.546159e-08,0.009752309,0.99024475,3.0627585e-09
46,46,0,3.8812917e-09,7.306333e-14,7.461407e-24,6.857171e-15,1.529441e-07,5.1050694e-07,2.442525e-11,0.95082575,0.049173307,2.8445822e-07
47,47,0,4.1223294e-15,3.0639693e-15,3.0844919e-15,1.3399332e-08,1.5030258e-08,3.8221237e-06,2.4954372e-10,0.000734377,0.9943269,0.004934831
