title,0,1,2,3,4,5,6,7,8,9,10
'57 Chevrolet,0.0,0.008635254,0.0008189385,0.0014623381,0.008611942,0.05109955,0.04781183,0.09598116,0.3011322,0.4444696,0.03997714
(Bloody Paw On The) Kill Floor,0.0,0.0015350766,0.00066027674,0.0014276482,0.002132186,0.0065029026,0.01875216,0.032217193,0.28394046,0.6357736,0.017058488
(Coffee's For Closers),0.0,0.0020753914,0.0029661858,0.004556063,0.0016181241,0.015572923,0.016749484,0.12587848,0.2804439,0.52860844,0.021531042
(Do)Minion,0.0,0.0026145026,0.0008552458,0.0021579913,0.00762193,0.01619889,0.08036588,0.06618655,0.3218973,0.4614029,0.040698882
(eskomolto),0.0,0.0027302518,0.0110837165,0.0023198952,0.0039017762,0.046262655,0.057758316,0.1107893,0.25894144,0.31859633,0.18761633
(I Heard That) Lonesome Whistle,0.0,0.0014525839,0.0023040737,0.0023911416,0.007919839,0.05417869,0.094882816,0.1285733,0.26541904,0.41824606,0.024632454
(I Used To Couldn't Dance) Tight Pants,0.0,0.0054471046,0.0012432912,0.0008966238,0.0018885072,0.016350152,0.045916423,0.11332276,0.24659352,0.5262133,0.042128317
(I'm So) Afraid Of Losing You Again,0.0,0.0018445451,0.0007905708,0.001708348,0.008223509,0.03670906,0.10586205,0.1156031,0.2601858,0.42669192,0.042381026
(Prayer Is The Key To Heaven) Faith Unlocks The Door,0.0,0.0012950035,0.0007870647,0.0017953428,0.009587117,0.0052751,0.04492134,0.089257576,0.25248817,0.56372875,0.03086453
(The Best Part Of) Breakin' Up,0.0,0.00857524,0.0073824367,0.0014521752,0.010616049,0.13475971,0.049515385,0.21440592,0.20730577,0.26752892,0.09845836
(The Grave Prelude),0.0,0.0013497962,0.00068255514,0.0016630882,0.006302329,0.006372883,0.012448501,0.058146037,0.30500898,0.5908904,0.017135398
(This Is Not A) Love Song (Live),0.0,0.009365043,0.0007696006,0.0009492669,0.0010498527,0.018518133,0.069758125,0.11113191,0.23430969,0.5285193,0.025629157
(Wake Up) Time to Die,0.0,0.0028612225,0.0011402554,0.00097067386,0.0021663052,0.022792079,0.065946475,0.1103551,0.22350034,0.52649933,0.04376825
(We Don't Need This) Fascist Groove Thang (Rapino Club Mix),0.0,0.008710451,0.0007949078,0.001489689,0.0049830237,0.05494172,0.049536426,0.12529726,0.23917088,0.4751931,0.039882522
(We Don't Need This) Fascist Groove Thang,0.0,0.008710451,0.0007949078,0.001489689,0.0049830237,0.05494172,0.049536426,0.12529726,0.23917088,0.4751931,0.039882522
